SalesID,SalesPrice
6468535,16062.28202539903
6468536,16163.311705354758
6468537,16739.370817585408
6468538,18214.010159141257
6468539,50387.163013231606
6468540,52030.34739729225
6468542,70316.48875263668
6468543,58282.49441083226
6468544,70429.26640068523
6468545,73123.14294253003
6468546,14740.846841679566
6468547,25875.6484325036
6468549,38970.04896382483
6468550,40530.74379001846
6468551,12845.256123056555
6468552,15579.861178732113
6468553,20887.300561537624
6468554,21607.781467227705
6468555,32345.57474042608
6468556,52920.85054624383
6468557,52519.60054624383
6468558,51858.826736720024
6468559,58835.426219968125
6468560,67765.72414743269
6468561,33424.52015036477
6468562,34327.589198458496
6468563,29493.888918269873
6468569,8910.645567973696
6468570,25252.705423537805
6468577,29095.84573646714
6468578,29095.84573646714
6468580,11191.455573746647
6468581,12327.46580848562
6468582,14475.599987302936
6468583,13544.450092781615
6468584,13544.450092781615
6468585,22554.039285588027
6468586,19421.62261143382
6468587,19614.12237616185
6468588,19614.12237616185
6468589,22460.289285588027
6468590,25165.84840973869
6468591,25165.84840973869
6468592,25165.84840973869
6468593,23250.004965743075
6468594,23269.503139672936
6468595,25726.949253232153
6468596,26244.716096811684
6468597,18392.80037029697
6468598,22606.463060879178
6468599,23368.701430148794
6468600,23657.43872998664
6468607,11333.227168031992
6468608,15793.603156065306
6468609,27031.74883300609
6468610,28406.94963710396
6468611,18977.415689969766
6468612,55980.59025855621
6468613,56093.804544270504
6468614,56545.13467070132
6468615,49811.83584599573
6468616,58554.84863906461
6468617,58554.84863906461
6468618,67162.30681405954
6468619,67199.45959183732
6468620,49882.066428996215
6468621,27618.45481364396
6468622,27618.45481364396
6468623,28167.414796460846
6468626,41903.65702812839
6468627,23673.274718229826
6468628,23836.71771072709
6468631,21054.693096882045
6468945,32623.219418715347
6468946,35813.14061857261
6468947,48620.8946316841
6468948,18850.32077283788
6468949,16008.441270169893
6468950,15978.680730496708
6468951,60724.07082355853
6468975,32726.271908186514
6468976,34760.35291953843
6468979,50525.88018991028
6468980,50913.380189910284
6468981,50525.88018991028
6469060,40644.93159260966
6469061,25839.545303895844
6469062,28757.74738775969
6469063,28869.111024123336
6469079,27081.834069251392
6469080,25845.306875169248
6469081,46210.9908008658
6469082,47686.63473591038
6469083,67630.50077142015
6469085,63899.37970226442
6469090,32073.470283654395
6469091,49869.93930239679
6469092,50203.12382620631
6469093,55651.26183035902
6469094,50064.038268124044
6469095,52318.982063428804
6469096,52208.34741922024
6469097,52293.39178565102
6469098,56097.12671719266
6469099,53813.68881007053
6469100,59044.625178827344
6469101,60787.94329054021
6469102,62013.38869561455
6469104,39226.41505013627
6469106,46005.60880037359
6469108,33016.2899173424
6469109,28788.64604839605
6469113,42092.63577307841
6469115,29099.8009976135
6469117,29099.711609622587
6469124,27607.52401744497
6469125,19217.182073392243
6469127,47241.74766665233
6469128,25512.392105969797
6469129,17553.505646301583
6469130,29443.664503571334
6469131,32256.57210060751
6469132,28449.812470182915
6469133,37337.219689011974
6469139,59674.40880198234
6469140,60137.0526511887
6469141,17397.87048323408
6469142,24093.264588652088
6469143,25042.449144422826
6469145,29238.607705342904
6469146,43633.94456442249
6469147,21543.98319158696
6469148,34879.26939307038
6469149,29882.865510983254
6469150,35949.48857719079
6469151,38954.96013688109
6469152,36455.5502658676
6469153,36298.391493267656
6469154,56844.209313602885
6469155,67572.24672005197
6469156,63287.43469631845
6469157,77052.53043396787
6469158,70187.42088390842
6469159,73958.56382059446
6469160,74393.53213274942
6469161,74846.80623059673
6469162,44302.336399060514
6469163,47152.69335089108
6469164,31863.2447770775
6469165,61314.1522808332
6469166,41318.742202242196
6469167,26557.795384796664
6469168,27780.233669428697
6469172,18682.27095882059
6469201,23035.13656409754
6469218,37236.29028299915
6469221,36187.257560506165
6469222,66717.72020849107
6469248,12501.043454836794
6469249,12981.081422671108
6469251,12781.987261453005
6469252,12962.040218553377
6469253,16682.47639611053
6469254,12675.348030757576
6469255,11745.317666331408
6469256,13382.528370870341
6469257,15982.855098189844
6469258,13462.1558893105
6469259,13502.478362889547
6469260,13684.770029556215
6469261,13684.770029556215
6469262,17412.932270956164
6469263,18927.633974510976
6469264,18927.633974510976
6469265,8436.485854332075
6469267,8822.543209966634
6469268,9834.060602999944
6469270,9162.062524515439
6469272,10053.041336939918
6469273,9981.651476800056
6469274,8340.462762760855
6469275,8461.239174428514
6469276,10259.729164572995
6469278,12126.48248611339
6469280,13086.280603021916
6469281,7998.917146394479
6469282,8867.644314587087
6469283,8779.8603027984
6469284,8767.669464123186
6469285,8767.669464123186
6469286,8672.555963040937
6469287,8706.33771080706
6469288,8867.644314587087
6469289,8179.468790930497
6469290,8672.555963040937
6469291,8767.669464123186
6469292,8694.146872131845
6469293,8767.669464123186
6469294,8144.154472172563
6469296,11925.36121191881
6469297,10850.935262529112
6469298,10722.51396394545
6469299,9091.309633617586
6469300,12335.6801589583
6469301,11253.189763970735
6469302,11568.920248049335
6469303,11070.990757202651
6469304,11071.910766625184
6469305,11568.920248049335
6469306,11377.468746683931
6469307,11488.45228910769
6469308,10294.228826228054
6469309,10334.991186465211
6469310,10600.238015488987
6469311,10575.714108399772
6469312,12161.942613146657
6469320,11998.536551979405
6469380,28352.073144723778
6469381,28504.7826619134
6469384,49467.76924395647
6469386,10649.304214789188
6469387,10844.39256633534
6469388,49316.230798838675
6469389,55548.01759928453
6469390,49151.41927839628
6469392,30968.37243805172
6469393,32073.734315757338
6469395,10555.502646397934
6469471,26319.956021897775
6469472,26888.069642345956
6469473,22321.06657959773
6469474,31428.912489192087
6469475,14102.58888805431
6469476,14102.58888805431
6469477,13907.554736787792
6469478,13327.8860520915
6469479,13068.298845610345
6469480,15642.330714241896
6469481,15642.330714241896
6469482,15218.880229301565
6469522,23406.004698528595
6469523,26026.953027072035
6469524,25673.371920678426
6469525,25673.371920678426
6469526,66215.77024047202
6469527,51506.83551355764
6469528,18387.558405986714
6469529,18003.26792292567
6469530,21055.392566749844
6469532,40291.57972367995
6469533,61671.2478343917
6469534,32156.494276829297
6469535,16911.69226472487
6469536,38646.5026686205
6469538,31615.613747170446
6469539,24646.990371169937
6469540,11472.06471980798
6469541,24470.51251373125
6469542,24842.646239380596
6469543,51071.18587819185
6469544,17625.10507554093
6469545,24513.965798206784
6469546,12082.254500300469
6469547,11185.843946135388
6469548,11185.843946135388
6469549,11185.843946135388
6469550,11185.843946135388
6469551,11736.783160650017
6469552,11462.74468872724
6469553,12352.398794049126
6469589,9705.11936190053
6469594,11326.694120635912
6469595,11435.924980302672
6470170,77102.82931797733
6470171,77965.04254630173
6470245,14967.42122313481
6470246,12406.885655700084
6470249,11068.480496080325
6470250,11277.716607191436
6470302,14039.265277442715
6470354,36488.671223378384
6470356,13556.210185654849
6617957,58523.83138477964
6618045,14251.248597582831
6618055,25235.79049425484
6618056,22965.544945814636
6618057,23036.00842395255
6618061,25649.55064270525
6618066,24726.640580057025
6618071,23072.896974209103
6618072,24036.77116728898
6618073,24754.130235916433
6618074,23211.20056335731
6618076,25455.408450949297
6618077,25213.13881953904
6618080,30055.15075653154
6618105,72425.24566014862
6618156,29762.486034991838
6618190,40944.53971218727
6618199,29198.76594598997
6618204,57998.27705565417
6618220,37301.86430083793
6618221,37585.9022899741
6618246,16651.774879210057
6618249,15861.876836801617
6618253,22632.013856268644
6618280,18948.951532237264
6618321,17047.788503973145
6618365,15092.497769166153
6618372,27150.02639548629
6618377,26220.298115143793
6618383,19745.68770033781
6618392,35113.859125963914
6618426,16788.41723187481
6618466,36519.043693307714
6618484,31770.954340401204
6618521,60191.92514026875
6618538,41307.29929527173
6618568,23436.77161848608
6618817,14117.621672692203
6618884,12022.170319865461
6618895,43333.23066102283
6618897,14726.275796303375
6618905,14045.3571624454
6618975,24747.310241738764
6618976,28922.721183889178
6618999,35870.1658252201
6619029,33601.414833054594
6619031,14530.813352089088
6619046,22033.950098999438
6619055,53576.5232069165
6619061,58752.58870260745
6619086,23849.193388727996
6619100,9393.963297420243
6619235,24706.48079340932
6619236,23278.89028664619
6619237,22037.236669477694
6619238,27901.866670755255
6619239,34312.79769492078
6619240,32361.07728698362
6619241,34198.0391721935
6619242,35052.90550377859
6619264,25461.00487118231
6619265,25773.132608640928
6619308,56427.09874446242
6619321,39968.13074449971
6619338,16303.893156657976
6619339,20431.830553461976
6619356,73014.5208801963
6619364,29364.39996512247
6619365,21015.909601317555
6619372,13939.614441848487
6619523,32832.31454660425
6619757,35467.73603133632
6619759,16003.976258788825
6619761,23129.96036734378
6619769,51191.77836792498
6619838,43609.715105245
6619858,36928.83956801683
6619862,46686.69839900456
6619868,13679.254949953689
6619891,55761.399042753
6619893,40913.62079010059
6619896,52649.87020581757
6619909,25707.409661340433
6619950,34166.471030028835
6619955,15416.189667906485
6619957,33798.418171612735
6619959,69064.45472786503
6619961,32006.266022902528
6620034,18937.517877719114
6620051,8496.877633331582
6620065,7281.55075904273
6620068,8046.088886399548
6620072,9700.264926375356
6620077,13332.775130705424
6620086,8861.907017517153
6620094,10284.708597264664
6620109,10544.850915112072
6620126,10131.57273707171
6620130,21100.728489757148
6620133,11099.244043602597
6620142,11456.377461483073
6620157,11595.213433750334
6620162,11823.224676893155
6620171,11608.144215605515
6620174,11349.02365374671
6620191,7489.082121975892
6620409,21356.172278003643
6620410,22821.454241734573
6620411,22910.87593819859
6620472,65000.28990445957
6620482,54074.849832776024
6620498,20914.717063573684
6620526,77793.10488649209
6620531,61927.56279974111
6620628,15325.318582730722
6620694,19889.257219719562
6620700,10596.872664981218
6620722,11248.656835832724
6620726,9882.28385794417
6620848,18660.761054523417
6620850,17798.109348901897
6620852,25165.902468951324
6620879,12304.6277714141
6620885,10808.586643979066
6620890,10655.537465895322
6620892,13252.44857076779
6621151,9875.066766829175
6621157,11157.456569597305
6621160,11157.456569597305
6621161,12733.44199940228
6621164,10886.44509071295
6621165,13292.336109723614
6621169,14886.278148946676
6621189,18769.49521806539
6621191,19468.28530232023
6621208,14436.828025485438
6621253,8461.863038003665
6621258,17369.210063511047
6621260,17319.060713160525
6621282,22166.17803499605
6621325,10354.925024763465
6621326,10354.925024763465
6621339,15835.724049396164
6621350,16621.72734758577
6621351,12002.766698995694
6621352,11304.871125454203
6621365,12846.412789577553
6621373,21394.611404730887
6621379,27418.19595920505
6621391,63366.798954222155
6621393,62460.548954222155
6621399,33843.126634220615
6621402,27309.44360958099
6621412,59010.45441049813
6621413,64179.3677986191
6621434,17266.05515136523
6621436,22388.984504648688
6621446,40210.05853977427
6621453,36260.508907962954
6621460,42164.373215676766
6621462,43089.35680826741
6621464,55128.71411834424
6621467,35183.67933802309
6621468,36612.3764192123
6621471,46318.348022022255
6621474,71729.66981385057
6621476,52293.816393120374
6621477,57197.05574906473
6621511,11245.826730112318
6621516,13504.949235952352
6621517,13604.48027508865
6621518,22612.783014904628
6621524,41215.679848337924
6621527,40480.25228652066
6621536,58665.86226104235
6621579,13011.320436454704
6621589,13011.320436454704
6621611,11879.763533615973
6621619,8912.14789165751
6621626,13070.421323619012
6621629,12442.283799307575
6621644,11383.696447897975
6621668,11631.515263681864
6621677,15644.320454871928
6621681,10983.680452631303
6621682,11109.866520894555
6621684,9690.372136951399
6621687,13136.707303006158
6621692,10705.436722505221
6621693,14778.933235130022
6621700,13600.923430864797
6621705,12461.116222426741
6621726,20130.998971144098
6621736,19773.289523525655
6621745,22503.921096264843
6621751,28505.477139282284
6621753,35012.83943447146
6621754,30212.983744817982
6621759,42412.99512633881
6621765,38759.68510524665
6621767,23797.161726844224
6621768,40022.15845610012
6621775,45985.53215159668
6621784,35169.66721574993
6621794,40372.108406600266
6621795,37115.179825957486
6621799,36926.01049345176
6621801,41772.313522637916
6621802,53224.87404408457
6621806,46256.24455049164
6621807,53976.188972014956
6621810,42185.37533131428
6621813,53799.19604948929
6621823,20799.928905101457
6621833,14399.907408402574
6621839,13688.599407241582
6621840,14047.955537254928
6621844,13664.8868978307
6621849,13472.947761894611
6621853,12214.66676378336
6621859,22080.190198947945
6621861,15075.65553267051
6621862,14089.223063657535
6621863,14989.25263870117
6621864,14137.987340451302
6621869,14601.507170297415
6621870,15930.105697840196
6621871,16310.079880237585
6621875,19625.496131992215
6621878,16770.36124518756
6621882,15887.36456363624
6621890,13225.446853567457
6621891,12751.151542853917
6621892,13225.446853567457
6621893,13225.446853567457
6621898,17017.766492374154
6621900,18906.454663508142
6621905,20532.239997403693
6621912,24404.0753140371
6621917,36674.27737418885
6621920,16352.081630278748
6621923,16941.744494093025
6621927,18665.025633357418
6621929,16087.022151737936
6621930,18587.63051735846
6621932,19029.988971388088
6621936,21405.799473957115
6621951,26763.64472984733
6621953,29714.175948016415
6621954,28990.327097670855
6621955,35979.68799396983
6621967,23336.561968420185
6621977,20656.482138206793
6621978,20871.12967413993
6621980,20810.490246518188
6621985,25693.712892553354
6621988,30923.437974092543
6622001,28700.259787885647
6622028,25183.000131264936
6622033,26373.47292176226
6622051,26924.81702889903
6622070,25278.727384526985
6622071,29661.575385598524
6622072,32883.98941682429
6622088,28503.90323755173
6622092,34765.2881082196
6622096,11256.931486163885
6622100,31433.796019565656
6622101,28242.917066915707
6622104,28743.06762058891
6622106,28595.428209561338
6622107,28908.40733854191
6622108,28908.40733854191
6622109,28908.40733854191
6622110,19945.182707917083
6622111,28838.365510852058
6622112,28750.489163880306
6622113,28838.365510852058
6622114,27554.238255509543
6622115,28743.06762058891
6622116,29406.965515653304
6622117,29406.965515653304
6622118,28617.417939829
6622120,27339.41722680662
6622121,30092.042481778444
6622124,29045.403432618106
6622129,30169.591365024455
6622160,11570.484228524427
6622163,45370.19946046835
6622165,14213.067217069092
6622169,30078.15328743824
6622170,30078.15328743824
6622174,33220.66844145981
6622175,27339.41722680662
6622176,28394.826116323973
6622185,28487.841382619652
6622186,28394.826116323973
6622187,65263.51996577517
6622207,11717.815222693658
6622214,11393.498652534723
6622225,22330.077543883563
6622226,21859.6145566787
6622230,30302.666283232837
6622231,30662.657571692427
6622232,28394.826116323973
6622233,28394.826116323973
6622234,28394.826116323973
6622242,65051.6449506886
6622252,13671.806983166092
6622258,11820.84325062152
6622259,11407.974633405103
6622262,45777.61276992936
6622273,8406.293496434122
6622310,12144.860959893025
6622311,12523.878818210107
6622358,13372.621833645351
6622359,29651.735037763276
6622615,29121.99120350735
6622624,12600.763240791968
6622627,13275.198836906557
6622652,28822.051033323816
6622696,27988.62649233188
6622697,27482.221986059176
6622698,27371.63134775441
6622715,38966.997046316494
6622716,26120.623610771006
6622728,46486.827071760796
6622731,33749.34076340326
6622746,26157.173270093983
6622747,21546.50691095433
6622748,21648.09469976188
6622749,22073.256286369284
6622756,26241.85850035865
6622758,26241.85850035865
6622809,14782.520163855976
6622811,16787.635918723092
6622831,25432.729249326097
6622835,28207.98208116058
6622866,18510.76130045359
6622886,49007.78845020864
6622896,34364.894537984575
6622897,35151.159862304565
6622898,33018.211709001785
6622907,33848.69460094644
6622932,21003.631190636548
6622942,39051.67019668714
6622947,36676.79778575183
6622948,36105.34368103302
6622953,28622.20242823977
6622956,28730.78994325463
6622957,30616.168280195467
6622975,13896.692130843547
6622977,13332.159657495815
6622978,13488.525965411754
6622988,41717.58624205518
6622990,41734.58421564574
6622991,40330.65460545132
6622992,52024.64492632971
6622998,27811.876554764032
6623003,17085.886654796872
6623004,17317.50810441774
6623005,18074.935176914543
6623006,18852.198734068217
6623009,33290.36640048763
6623026,28170.2706783026
6623066,28458.74071598337
6623067,28284.54428741194
6623068,26578.845597519306
6623070,26840.803485302964
6623074,27096.644178306404
6623076,28730.48309603409
6623119,17182.131235255758
6623137,15799.684230205157
6623187,18687.705967772337
6623208,33357.2394280416
6623209,33781.68646619335
6623213,32223.47253457416
6623225,37523.20931283199
6623230,39988.65607705632
6623233,42542.2891764668
6623235,38947.28484299498
6623238,43549.96235994397
6623239,38498.46149187686
6623241,44748.37034117413
6623243,45822.80868639014
6623245,47038.69361245908
6623269,38654.86809962913
6623273,44550.8032707639
6623290,16325.639694574002
6623310,18292.94114674851
6623311,15435.891508053162
6623318,51791.412466971335
6623323,29364.3994826128
6623327,58688.143699427055
6623329,58649.7508422842
6623331,58431.01801261387
6623348,62986.57353772621
6623398,16147.440164620168
6623399,19202.107937641995
6623404,27464.431629725404
6623414,14776.008384612147
6623419,14711.217187543914
6623425,31601.925592744035
6623427,15593.68311725147
6623428,21883.081676723632
6623435,26418.065482805803
6623476,30232.025484217582
6623477,27800.583243434998
6623478,28389.86529631251
6623495,33205.60033401516
6623504,41990.9841190264
6623506,50018.06845527492
6623514,38118.578425029424
6623518,41877.02020463729
6623521,31087.084402525576
6623556,32172.664443876
6623572,43648.71489451997
6623586,41508.01703766537
6623589,53214.1120772932
6623593,22184.42449779995
6623600,40276.55550498478
6623601,57476.96109446109
6623610,37231.34978644441
6623612,39328.97706358184
6623616,42384.99738313157
6623618,53181.60772302472
6623623,25856.40722422572
6623631,28149.979295762758
6623632,49944.951625870264
6623640,10858.21751308869
6623649,24258.492605176038
6623652,24550.560394404354
6623662,35541.74834190548
6623666,38702.93081509993
6623669,16641.51607073482
6623675,18133.417207416343
6623677,15200.065581600848
6623678,18762.154913918854
6623679,15742.530859378627
6623680,15742.530859378627
6623692,16432.407757361318
6623699,16999.882496405815
6623704,24273.40858414891
6623719,17347.265322919546
6623721,16884.778903661696
6623744,17686.846319675125
6623747,19124.642762891424
6623750,27601.80865008894
6623756,25187.85145317508
6623776,14370.987529604356
6623795,11083.57887880626
6623801,32146.770828447014
6623841,21916.20089224501
6623846,21480.778552328615
6623857,36803.83637904923
6623858,30665.113326476567
6623867,20761.37853705952
6623874,20596.62164292858
6623877,23657.59452035992
6623885,24835.047895892807
6623886,29036.3798760042
6623891,10886.501965000512
6623903,43569.44494918753
6623912,25162.727008857153
6623913,26437.31139157755
6623951,21867.035159789903
6623971,30929.37198883418
6623972,30929.37198883418
6623978,47202.84355318314
6623980,52033.357343926706
6623981,51633.588589396924
6623991,51584.257039615004
6623998,28149.979295762758
6623999,27940.29038173561
6624016,51591.249943404546
6624019,29469.01864883482
6624030,18676.69876282961
6624035,15895.063574303626
6624044,16139.679236821306
6624046,8583.471608904725
6624049,17580.838829471184
6624056,17293.113705430074
6624060,23485.168312992908
6624075,24187.35199094743
6624079,28824.00074676766
6624083,30965.536452442902
6624084,31314.77349924757
6624102,14836.04261142386
6624103,15631.433010608895
6624157,56195.74787473878
6624169,27587.967579373915
6624172,27228.93906166932
6624176,17686.45515529633
6624177,16373.670867853341
6624179,17664.3442403185
6624180,18253.19745435499
6624181,18253.19745435499
6624182,16113.75540632239
6624184,17538.29239919652
6624186,23493.687524147736
6624196,38930.08976180058
6624197,39824.8899017649
6624198,35380.6553587344
6624200,36514.549955709495
6624201,38663.74845302187
6624209,12793.276388466842
6624214,18234.66184502464
6624215,21002.401939854983
6624248,37865.969786792164
6624255,55185.577021485115
6624257,11556.775481551696
6624258,34045.43865008906
6624274,22963.069004116795
6624280,14339.152475174682
6624290,12117.084043043844
6624295,24210.842187782975
6624301,39701.46586382016
6624303,44937.45928710653
6624309,46793.411631116156
6624311,47883.376394057894
6624313,10092.370475870233
6624315,9884.712352823904
6624316,9914.612062408696
6624345,22446.57829276202
6624360,29117.231458711474
6624371,16475.141674495437
6624374,17636.849097378796
6624375,13852.424025127784
6624381,16427.458545754213
6624383,16566.4684002615
6624395,15905.209780982274
6624406,11524.106801923828
6624407,12010.991772030859
6624410,36261.12551811009
6624412,40657.31227923525
6624413,11853.892986134355
6624417,40835.69926999647
6624418,41740.17992865669
6624422,14529.281746241159
6624429,13757.723414555217
6624431,17467.623427940525
6624433,13725.04550029434
6624437,13947.42989249742
6624438,16349.168704747262
6624439,16349.168704747262
6624471,22387.947403183756
6624472,22035.254132772756
6624474,29044.96382322099
6624476,28797.780915281397
6624484,32847.04014825474
6624485,33226.6830053976
6624490,21417.14289902564
6624509,28074.103825625265
6624511,21164.92032812389
6624514,24336.686654520876
6624539,39125.066158256945
6624550,22514.289569348315
6624569,36832.251130273406
6624570,64884.528585024746
6624571,36283.655017262725
6624575,38382.67575132313
6624576,35239.4911700805
6624583,26410.140564317513
6624594,35663.39060635142
6624595,35771.425868732666
6624598,40287.17526461019
6624601,41189.458312531555
6624621,33341.76299627809
6624629,33443.696702602945
6624630,36979.22764429198
6624632,34767.010817645976
6624659,15090.387329328176
6624660,14640.787658245381
6624661,17130.07694303031
6624679,16197.895958421836
6624690,19131.80237774968
6624691,19698.633275049688
6624702,26193.724799077325
6624709,30538.155803443624
6624713,44155.42941366097
6624718,12313.228228068157
6624721,22780.49286288968
6624723,15887.199685123007
6624730,24876.452573537998
6624734,24258.008729692643
6624738,26984.870875168854
6624741,25063.61029858514
6624742,25455.90880889835
6624746,28081.493818257128
6624748,29132.52571962566
6624749,29263.01048641224
6624751,32777.769555629275
6624763,17678.104970521446
6624764,18661.61487054789
6624770,27706.55197101595
6624772,28451.896701121605
6624783,60966.649900989105
6624796,24282.86008907038
6624797,23027.756118311943
6624829,17433.967252597162
6624830,18240.816327364635
6624833,18863.31490038814
6624837,22734.36046209982
6624843,37353.16396416172
6624844,37642.43127255306
6624845,36145.56208929987
6624848,39086.984150694356
6624849,34911.27870351122
6624852,37662.062276958546
6624854,33997.64648441775
6624855,33997.64648441775
6624857,33819.35329130439
6624859,37662.062276958546
6624861,43828.67412891957
6624862,49140.327866610554
6624864,44333.69889025925
6624867,41246.9239538925
6624871,44470.87071009747
6624878,35113.859125963914
6624881,14582.381405273434
6624894,20626.988920253723
6624895,20664.35396394326
6624901,21348.69207396491
6624902,25074.125716367398
6624903,22429.704066358485
6624909,23982.714975002855
6624910,24278.75277477189
6624921,23307.167313664366
6624930,28353.715052308806
6624940,15630.18019997284
6624951,23604.56445248401
6624965,28070.000608392926
6624969,23190.20751019566
6624970,30370.26958018976
6624972,28031.66119582214
6624977,27599.756918844818
6625011,22638.842489202903
6625012,36982.064852072595
6625017,24819.73525226498
6625018,23820.640118081534
6625040,32209.48709759444
6625048,12010.991772030859
6625057,17847.292204731544
6625065,34410.09495411457
6625070,16077.993962973944
6625072,18264.868966015558
6625078,22517.788082905503
6625092,40694.33492510223
6625093,39515.93654547179
6625106,56307.188862471165
6625107,57643.4425470363
6625114,41624.61489313704
6625117,51192.70597604151
6625124,44409.72276111402
6625126,43797.904272585
6625146,31160.668654960453
6625160,17946.601204765735
6625164,17851.824979129862
6625175,29124.97169382798
6625202,16200.307108584273
6625206,16430.60473187481
6625241,16898.86899011894
6625242,15361.233384872827
6625271,22169.480020753235
6625272,22384.374191097337
6625273,20563.522816193097
6625277,22099.373998303465
6625279,23626.335869367987
6625290,30175.360379000078
6625292,27989.10726212642
6625298,38225.97806634156
6625299,33491.29540659504
6625308,38052.81824889507
6625309,37324.58521365545
6625313,40034.94948678773
6625323,24424.621639829864
6625324,18404.872439985233
6625334,25856.564282638585
6625341,28385.11702237713
6625368,25976.77499410312
6625369,28311.55194519533
6625371,25723.916613625883
6625379,14900.778221315306
6625382,14686.403258671959
6625383,13452.545315647149
6625388,12990.796250354495
6625389,14094.953722091344
6625392,16714.585514434053
6625395,18585.709226068797
6625396,17153.408978433512
6625398,19257.063758412296
6625413,21589.22726276412
6625424,15800.50455447331
6625427,14510.442053919536
6625428,15113.31942258252
6625444,39021.26535698266
6625452,19232.03526226311
6625453,16930.46960312005
6625460,35059.298203033206
6625461,36217.443975067334
6625464,14353.84745125053
6625466,15113.31942258252
6625468,14711.926201483424
6625471,15347.13918113265
6625481,30762.81946691244
6625494,22964.460584347486
6625497,20146.811228395785
6625514,26528.308761770983
6625516,27302.144407173484
6625517,27805.375891415948
6625518,28423.99312213564
6625542,15414.020922560705
6625546,47535.65755923707
6625547,21529.76000477099
6625550,36506.40081717799
6625576,15841.118775681662
6625577,16966.327963155265
6625578,16599.4727878116
6625579,20449.764538625073
6625583,17134.66735680577
6625599,18626.243012335744
6625600,18919.534831686397
6625603,15260.650078750226
6625613,15742.926164843928
6625628,30752.824339977844
6625631,30752.824339977844
6625635,29672.01458721446
6625636,30778.995808918895
6625660,14153.730607980659
6625662,14279.098586176566
6625664,14457.333510195404
6625669,17694.132717284494
6625670,19005.228505066258
6625675,20840.667164497223
6625677,17848.639894623353
6625680,57531.337265638154
6625684,58567.97808379271
6625685,63663.04697807155
6625695,15210.623132887999
6625710,27486.811705639346
6625711,44831.04185479554
6625723,35189.228067254386
6625728,28978.967762328823
6625730,31420.007028822136
6625739,38958.86401010635
6625760,39468.78123977632
6625767,49832.68576903085
6625772,38653.482746153626
6625784,29535.48180823776
6625785,36159.78778048148
6625787,30940.29821218298
6625794,35849.38683081194
6625795,35849.38683081194
6625802,33538.34796782165
6625805,35152.93215244937
6625806,32645.14161680038
6625807,29460.27535888604
6625813,30949.305088186666
6625814,30357.41866696685
6625816,40974.51904771883
6625818,35199.080403788466
6625829,56730.26747842585
6625831,54313.800073281964
6625832,57925.34016615478
6625835,69073.87962887663
6625872,35070.14242451708
6625874,17372.547134812856
6625881,72232.0305413849
6625963,62114.10701053182
6625971,63012.13229653903
6626001,66810.61430045273
6626032,74541.10592382122
6626033,72219.15088303297
6626049,66702.49378376312
6626053,62480.92073110068
6626057,62116.065633385835
6626072,64946.60510187695
6626073,63724.26009233284
6626075,63921.75098312852
6626081,62752.88933700246
6626085,80731.91457143708
6626097,62578.503436852516
6626098,58762.813686786205
6626105,62300.424708520295
6626112,65886.38298207425
6626117,75601.9731187393
6626122,79383.7827900836
6626133,76366.097318413
6626141,48018.51315936835
6626144,43670.869795175335
6626146,46958.31074740122
6626147,48391.0499092056
6626151,32206.466775831253
6626157,54092.82945451521
6626159,31988.91775622341
6626166,16422.144647476067
6626172,69346.9047998785
6626177,63396.33648108074
6626184,66428.53942497363
6626288,62623.43985595785
6626291,68276.87132348085
6626307,54224.773727734246
6626314,57966.54208429171
6626322,59599.60175241425
6626328,61813.31445102743
6626333,49098.93059243388
6626462,32460.34451679857
6626465,29470.750948639652
6626466,29470.750948639652
6626547,59129.63458416583
6626548,59524.64936921738
6626554,29565.550752942876
6626593,22913.606162158685
6626628,49387.7443871488
6626631,52829.768908787286
6626634,70067.73127392904
6626635,63492.23626761311
6626638,72769.61169652361
6626640,24000.08351238759
6626643,21290.87161521614
6626644,13202.668743271957
6626646,13347.270960678468
6626648,23783.709737169007
6626653,25098.020274251892
6626656,26834.989522120035
6626658,26479.60459197021
6626691,23884.727412533124
6626694,21012.549726030767
6626703,23822.699696776875
6626704,23381.363325088656
6626712,26481.454123694934
6626714,27003.355150461
6626716,26885.362726218573
6626718,26757.958090413198
6626719,26757.958090413198
6626723,26757.958090413198
6626731,25444.723857433415
6626733,26324.822192030104
6626735,24934.947073652183
6626738,71307.81806107625
6626755,63107.99677003862
6626760,22919.946340849183
6626761,24692.454525608555
6626765,25113.883776289927
6626770,24663.445736582893
6626776,70491.52384628261
6626777,72244.14014848531
6626826,11675.26458245702
6626830,13954.583831813614
6626831,14829.759351759354
6626846,28228.724301726856
6626847,25799.062461076566
6626848,29198.35948613023
6626866,30164.38608040807
6626868,31702.71446379471
6626869,33769.3013163589
6626871,34183.3794441135
6626954,31625.230424894537
6626955,31845.971669986997
6626962,40659.98593715795
6626966,45058.8763214567
6626972,56607.95083999612
6626980,56607.95083999612
6626982,59546.11223258959
6626992,73665.6048278562
6627000,78514.15365352525
6627005,71360.17751222376
6627006,77134.66330767829
6627009,77134.66330767829
6627043,10277.208375087246
6627057,28750.945343989482
6627059,18983.885873477313
6627060,26809.284209130827
6627062,23889.173748347024
6627069,29873.265758547008
6627070,33344.26203642418
6627071,43107.35150677174
6627072,34800.996420643765
6627087,50789.76754932355
6627089,50377.453729334535
6627090,54683.13412783402
6627111,55319.28071613134
6627116,57013.34523872884
6627117,43179.16539498027
